# Parmentier & Guillot (2014) analytic T-p profile for HD 209458b
# Parameters: T_irr=1450 K, T_int=500 K, mu_star=1.0, A_bond=0.0
# Opacity: Freedman et al. (2014) Rosseland mean, solar composition
# Gamma coefficients: Parmentier et al. (2015) solar_composition.npz
# References:
#   Torres et al. (2008), ApJ 677, 1324  (g = 9.42 m/s^2)
#   Parmentier & Guillot (2014), A&A 562, A133
#   Guillot (2010), A&A 520, A27
#   Freedman et al. (2014), ApJS 214, 25
pressure_bar,temperature_K
5.06869356e-04,1266.3079
5.35821339e-04,1265.7388
5.66433058e-04,1265.1346
5.98800913e-04,1264.4935
6.33027043e-04,1263.8133
6.69219673e-04,1263.0919
7.07493501e-04,1262.3270
7.47970102e-04,1261.5162
7.90778361e-04,1260.6570
8.36054934e-04,1259.7468
8.83944747e-04,1258.7830
9.34601518e-04,1257.7626
9.88188327e-04,1256.6828
1.04487822e-03,1255.5404
1.10485485e-03,1254.3324
1.16831317e-03,1253.0554
1.23546018e-03,1251.7061
1.30651573e-03,1250.2808
1.38171334e-03,1248.7761
1.46130113e-03,1247.1881
1.54554280e-03,1245.5131
1.63471868e-03,1243.7470
1.72912684e-03,1241.8860
1.82908432e-03,1239.9259
1.93492838e-03,1237.8627
2.04701795e-03,1235.6920
2.16573507e-03,1233.4097
2.29148650e-03,1231.0116
2.42470546e-03,1228.4935
2.56585345e-03,1225.8512
2.71542220e-03,1223.0806
2.87393583e-03,1220.1779
3.04195309e-03,1217.1391
3.22006977e-03,1213.9607
3.40892131e-03,1210.6395
3.60918554e-03,1207.1722
3.82158565e-03,1203.5565
4.04689330e-03,1199.7901
4.28593196e-03,1195.8714
4.53958041e-03,1191.7996
4.80877650e-03,1187.5745
5.09452098e-03,1183.1968
5.39788167e-03,1178.6681
5.71999768e-03,1173.9914
6.06208381e-03,1169.1707
6.42543512e-03,1164.2116
6.81143151e-03,1159.1212
7.22154241e-03,1153.9084
7.65733141e-03,1148.5838
8.12046078e-03,1143.1605
8.61269588e-03,1137.6533
9.13590922e-03,1132.0798
9.69208419e-03,1126.4597
1.02833182e-02,1120.8156
1.09118254e-02,1115.1725
1.15799382e-02,1109.5579
1.15799382e-02,1109.5579
1.19988109e-02,1106.2154
1.24333248e-02,1102.9008
1.28840436e-02,1099.6215
1.33515461e-02,1096.3849
1.38364265e-02,1093.1986
1.43392935e-02,1090.0707
1.48607706e-02,1087.0093
1.54014956e-02,1084.0224
1.59621200e-02,1081.1184
1.65433091e-02,1078.3057
1.71457413e-02,1075.5925
1.77701076e-02,1072.9870
1.84171115e-02,1070.4972
1.90874683e-02,1068.1309
1.97819051e-02,1065.8956
2.05011601e-02,1063.7985
2.12459826e-02,1061.8463
2.20171328e-02,1060.0452
2.28153815e-02,1058.4009
2.36415106e-02,1056.9183
2.44963130e-02,1055.6019
2.53805929e-02,1054.4553
2.62951662e-02,1053.4814
2.72408615e-02,1052.6824
2.82185204e-02,1052.0598
2.92289988e-02,1051.6140
3.02731677e-02,1051.3450
3.13519146e-02,1051.2519
3.24661450e-02,1051.3331
3.36167834e-02,1051.5866
3.48047750e-02,1052.0096
3.60310876e-02,1052.5988
3.72967127e-02,1053.3504
3.86026677e-02,1054.2606
3.99499969e-02,1055.3249
4.13397736e-02,1056.5388
4.27731014e-02,1057.8979
4.42511155e-02,1059.3974
4.57749845e-02,1061.0327
4.73459112e-02,1062.7994
4.89651341e-02,1064.6932
5.06339284e-02,1066.7098
5.23536068e-02,1068.8456
5.41255206e-02,1071.0968
5.59510607e-02,1073.4602
5.78316580e-02,1075.9327
5.97687842e-02,1078.5116
6.17639529e-02,1081.1943
6.38187200e-02,1083.9787
6.59346846e-02,1086.8626
6.81134900e-02,1089.8444
7.03568244e-02,1092.9222
7.26664219e-02,1096.0946
7.50440638e-02,1099.3601
7.74915799e-02,1102.7171
8.00108495e-02,1106.1645
8.26038035e-02,1109.7007
8.52724254e-02,1113.3243
8.80187536e-02,1117.0339
9.08448835e-02,1120.8278
9.37529689e-02,1124.7044
9.67452252e-02,1128.6620
9.98239310e-02,1132.6986
1.02991431e-01,1136.8123
1.06250140e-01,1141.0010
1.09602544e-01,1145.2623
1.13051202e-01,1149.5938
1.16598755e-01,1153.9930
1.20247924e-01,1158.4572
1.24001515e-01,1162.9834
1.27862424e-01,1167.5686
1.31833640e-01,1172.2097
1.35918250e-01,1176.9033
1.40119444e-01,1181.6459
1.44440518e-01,1186.4338
1.48884879e-01,1191.2632
1.53456052e-01,1196.1303
1.58157684e-01,1201.0309
1.62993551e-01,1205.9610
1.67967560e-01,1210.9162
1.73083759e-01,1215.8923
1.78346340e-01,1220.8849
1.83759647e-01,1225.8896
1.89328182e-01,1230.9021
1.95056610e-01,1235.9179
2.00949767e-01,1240.9328
2.07012662e-01,1245.9427
2.13250492e-01,1250.9436
2.19668638e-01,1255.9315
2.26272678e-01,1260.9029
2.33068390e-01,1265.8544
2.40061758e-01,1270.7831
2.47258977e-01,1275.6862
2.54666458e-01,1280.5615
2.62290835e-01,1285.4071
2.70138963e-01,1290.2218
2.78217928e-01,1295.0047
2.86535045e-01,1299.7556
2.95097863e-01,1304.4749
3.03914165e-01,1309.1636
3.12991968e-01,1313.8235
3.22339524e-01,1318.4570
3.31965319e-01,1323.0671
3.41878067e-01,1327.6577
3.52086710e-01,1332.2334
3.62600415e-01,1336.7995
3.73428565e-01,1341.3622
3.84580755e-01,1345.9280
3.96066782e-01,1350.5046
4.07896643e-01,1355.0999
4.20080519e-01,1359.7225
4.32628772e-01,1364.3818
4.45551931e-01,1369.0874
4.58860682e-01,1373.8494
4.72565862e-01,1378.6782
4.86678442e-01,1383.5844
5.01209525e-01,1388.5789
5.16170330e-01,1393.6726
5.31572186e-01,1398.8764
5.47426527e-01,1404.2011
5.63744877e-01,1409.6573
5.80538856e-01,1415.2555
5.97820162e-01,1421.0057
6.15600580e-01,1426.9177
6.33891972e-01,1433.0009
6.52706278e-01,1439.2642
6.72055518e-01,1445.7161
6.91951794e-01,1452.3646
7.12407286e-01,1459.2173
7.33434264e-01,1466.2812
7.55045087e-01,1473.5630
7.77252206e-01,1481.0690
8.00068173e-01,1488.8050
8.23505642e-01,1496.7766
8.47577377e-01,1504.9888
8.72296258e-01,1513.4466
8.97675282e-01,1522.1546
9.23727575e-01,1531.1171
9.50466391e-01,1540.3383
9.77905123e-01,1549.8222
1.00605731e+00,1559.5724
1.03493662e+00,1569.5927
1.06455692e+00,1579.8866
1.09493218e+00,1590.4573
1.12607659e+00,1601.3081
1.15800449e+00,1612.4421
1.19073040e+00,1623.8623
1.22426905e+00,1635.5715
1.25863534e+00,1647.5725
